id,code_module,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,days_before_course_start,total_clicks,mean_clicks_per_day,std_clicks_per_day,max_clicks_per_day,first_access_day,last_access_day,num_active_days,num_unique_activities,clicks_pre_course,clicks_week1,clicks_week2,clicks_week3,clicks_week4,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,mean_score,std_score,min_score,max_score,num_assessments,num_banked,mean_score_CMA,mean_score_TMA,mean_days_late,max_days_late,num_late_submissions,num_early_submissions
10,BBB,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,52.0,25.0,2.0833333333333335,1.928651593652148,8.0,12.0,26.0,12.0,4.0,0.0,0.0,3.0,5.0,17.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,3.0,0.0,55.0,0.0,55.0,55.0,1.0,0.0,,55.0,0.0,0.0,0.0,0.0
11,BBB,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,1,120,N,109.0,356.0,3.56,3.574093089741985,18.0,-9.0,28.0,100.0,22.0,100.0,104.0,45.0,55.0,52.0,0.0,0.0,0.0,198.0,0.0,107.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,27.0,11.0,85.0,0.0,85.0,85.0,1.0,0.0,,85.0,-3.0,-3.0,0.0,0.0
12,CCC,M,East Midlands Region,Lower Than A Level,30-40%,35-55,0,60,N,54.0,667.0,3.9005847953216373,5.875827822288467,53.0,-18.0,27.0,171.0,37.0,82.0,72.0,208.0,160.0,145.0,0.0,0.0,0.0,183.0,0.0,140.0,0.0,1.0,132.0,0.0,0.0,0.0,0.0,108.0,50.0,0.0,49.0,4.0,70.0,0.0,70.0,70.0,1.0,0.0,70.0,,2.0,2.0,1.0,0.0
13,BBB,F,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
14,BBB,M,South Region,HE Qualification,30-40%,0-35,0,60,N,35.0,74.0,2.242424242424242,1.9530473469411689,11.0,-5.0,19.0,33.0,13.0,12.0,40.0,0.0,22.0,0.0,0.0,0.0,0.0,30.0,0.0,24.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-1.0,-1.0,0.0,0.0
15,CCC,M,North Region,Lower Than A Level,10-20,0-35,0,60,N,82.0,154.0,3.08,5.805838018928948,39.0,-17.0,27.0,50.0,19.0,23.0,13.0,6.0,96.0,16.0,0.0,0.0,0.0,4.0,0.0,52.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,57.0,22.0,0.0,10.0,2.0,10.0,0.0,10.0,10.0,1.0,0.0,10.0,,2.0,2.0,1.0,0.0
16,BBB,M,South East Region,HE Qualification,90-100%,0-35,0,120,N,16.0,187.0,3.1166666666666667,2.7745310592729107,14.0,-5.0,27.0,60.0,16.0,3.0,0.0,115.0,47.0,22.0,0.0,0.0,0.0,105.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,15.0,4.0,83.0,0.0,83.0,83.0,1.0,0.0,,83.0,0.0,0.0,0.0,0.0
17,DDD,M,East Midlands Region,A Level or Equivalent,60-70%,35-55,0,60,N,92.0,249.0,2.6210526315789475,2.7988559492871405,16.0,-4.0,24.0,95.0,37.0,19.0,43.0,0.0,107.0,80.0,0.0,0.0,6.0,25.0,0.0,45.0,0.0,0.0,41.0,10.0,1.0,0.0,0.0,0.0,13.0,0.0,83.0,25.0,85.5,7.7781745930520225,80.0,91.0,2.0,0.0,80.0,91.0,0.5,2.0,1.0,0.0
18,FFF,M,South Region,HE Qualification,90-100%,35-55,0,150,N,159.0,329.0,3.781609195402299,5.554016538142553,38.0,-15.0,27.0,87.0,27.0,31.0,84.0,18.0,149.0,47.0,0.0,0.0,0.0,99.0,0.0,38.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,108.0,12.0,0.0,44.0,0.0,76.0,0.0,76.0,76.0,1.0,0.0,,76.0,-1.0,-1.0,0.0,0.0
19,CCC,M,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,154.0,455.0,4.099099099099099,5.306865116320309,30.0,-18.0,6.0,111.0,31.0,257.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,72.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,125.0,20.0,0.0,33.0,7.0,,,,,0.0,0.0,,,,,0.0,0.0
20,CCC,F,North Western Region,Lower Than A Level,20-30%,0-35,0,60,N,22.0,320.0,4.2105263157894735,7.581232598944465,49.0,-18.0,25.0,76.0,25.0,13.0,2.0,81.0,223.0,1.0,0.0,0.0,0.0,45.0,0.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167.0,11.0,0.0,33.0,3.0,40.0,0.0,40.0,40.0,1.0,0.0,40.0,,2.0,2.0,1.0,0.0
21,FFF,F,West Midlands Region,A Level or Equivalent,60-70%,35-55,2,120,N,89.0,454.0,4.881720430107527,10.02155227753794,79.0,1.0,28.0,93.0,44.0,0.0,68.0,50.0,104.0,232.0,0.0,0.0,0.0,112.0,0.0,45.0,0.0,0.0,125.0,2.0,46.0,1.0,0.0,53.0,9.0,0.0,54.0,7.0,90.0,0.0,90.0,90.0,1.0,0.0,,90.0,-4.0,-4.0,0.0,0.0
22,FFF,M,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,N,90.0,403.0,3.4444444444444446,7.8019056518754635,71.0,-18.0,27.0,117.0,34.0,151.0,0.0,48.0,52.0,152.0,0.0,0.0,0.0,26.0,0.0,85.0,0.0,0.0,182.0,0.0,2.0,9.0,0.0,24.0,9.0,0.0,65.0,1.0,86.0,0.0,86.0,86.0,1.0,0.0,,86.0,0.0,0.0,0.0,0.0
23,BBB,F,Wales,A Level or Equivalent,60-70%,0-35,0,60,N,28.0,174.0,2.9491525423728815,4.264624852375886,22.0,3.0,23.0,59.0,21.0,0.0,151.0,11.0,7.0,5.0,0.0,0.0,0.0,125.0,0.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,9.0,93.0,0.0,93.0,93.0,1.0,0.0,,93.0,-3.0,-3.0,0.0,0.0
24,DDD,M,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,79.0,275.0,2.644230769230769,3.723236584569281,23.0,-18.0,25.0,104.0,42.0,73.0,32.0,19.0,119.0,32.0,0.0,0.0,4.0,28.0,0.0,48.0,0.0,4.0,115.0,0.0,20.0,0.0,0.0,0.0,24.0,0.0,28.0,4.0,66.0,0.0,66.0,66.0,1.0,0.0,,66.0,-6.0,-6.0,0.0,0.0
25,FFF,M,South East Region,A Level or Equivalent,60-70%,0-35,1,60,N,85.0,177.0,2.3289473684210527,2.995054403043955,23.0,-13.0,28.0,76.0,34.0,3.0,6.0,48.0,114.0,6.0,0.0,0.0,0.0,18.0,0.0,36.0,0.0,1.0,46.0,0.0,15.0,2.0,0.0,0.0,25.0,0.0,34.0,0.0,68.0,0.0,68.0,68.0,1.0,0.0,,68.0,-1.0,-1.0,0.0,0.0
26,DDD,M,Scotland,HE Qualification,40-50%,35-55,0,120,N,129.0,112.0,3.5,7.06650436007562,41.0,-25.0,0.0,32.0,16.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,17.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
27,EEE,M,Ireland,Lower Than A Level,10-20,0-35,0,60,N,94.0,715.0,4.49685534591195,6.453214500567542,67.0,-9.0,28.0,159.0,22.0,12.0,339.0,164.0,105.0,95.0,0.0,5.0,0.0,290.0,0.0,95.0,0.0,3.0,218.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,6.0,12.0,,,,,0.0,0.0,,,,,0.0,0.0
28,GGG,M,London Region,Lower Than A Level,10-20,35-55,0,30,N,45.0,39.0,1.95,1.2343760409722457,5.0,-13.0,12.0,20.0,7.0,30.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
29,DDD,M,South East Region,A Level or Equivalent,20-30%,0-35,0,60,N,163.0,240.0,1.9047619047619047,1.8435989647581008,10.0,-18.0,28.0,126.0,47.0,90.0,60.0,19.0,46.0,25.0,0.0,0.0,3.0,53.0,0.0,53.0,0.0,2.0,32.0,0.0,15.0,0.0,0.0,0.0,24.0,0.0,48.0,10.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,-5.0,-5.0,0.0,0.0
30,EEE,M,London Region,A Level or Equivalent,50-60%,35-55,0,90,N,28.0,360.0,4.285714285714286,6.094776409651866,47.0,-10.0,28.0,84.0,19.0,14.0,0.0,11.0,221.0,114.0,0.0,0.0,0.0,25.0,0.0,51.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,99.0,1.0,0.0,12.0,3.0,,,,,0.0,0.0,,,,,0.0,0.0
31,DDD,F,North Western Region,A Level or Equivalent,0-10%,0-35,0,60,Y,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
32,DDD,F,West Midlands Region,A Level or Equivalent,40-50%,0-35,1,120,N,72.0,50.0,2.5,2.8003759146153744,12.0,-11.0,22.0,20.0,10.0,18.0,26.0,0.0,0.0,6.0,0.0,0.0,1.0,18.0,0.0,22.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,59.0,0.0,59.0,59.0,1.0,1.0,,59.0,-26.0,-26.0,0.0,1.0
33,FFF,M,South Region,Lower Than A Level,80-90%,0-35,0,60,N,12.0,311.0,2.591666666666667,3.49908951742884,27.0,-11.0,27.0,120.0,38.0,114.0,53.0,57.0,80.0,7.0,0.0,0.0,0.0,44.0,0.0,51.0,0.0,0.0,114.0,1.0,0.0,7.0,0.0,31.0,5.0,0.0,48.0,10.0,92.0,0.0,92.0,92.0,1.0,0.0,,92.0,-1.0,-1.0,0.0,0.0
34,BBB,F,London Region,A Level or Equivalent,0-10%,0-35,0,60,N,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
35,FFF,F,West Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,42.0,969.0,3.4361702127659575,5.3832979691175655,44.0,-18.0,28.0,282.0,53.0,442.0,46.0,187.0,199.0,95.0,0.0,0.0,0.0,264.0,0.0,202.0,6.0,1.0,257.0,0.0,33.0,1.0,0.0,85.0,19.0,0.0,93.0,8.0,96.0,0.0,96.0,96.0,1.0,0.0,,96.0,0.0,0.0,0.0,0.0
36,EEE,M,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,52.0,343.0,3.988372093023256,8.000726711179224,70.0,-13.0,27.0,86.0,20.0,54.0,40.0,112.0,76.0,61.0,0.0,0.0,0.0,35.0,0.0,68.0,0.0,0.0,139.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,10.0,9.0,,,,,0.0,0.0,,,,,0.0,0.0
37,CCC,M,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,38.0,361.0,2.228395061728395,2.8092011449468135,28.0,-17.0,28.0,162.0,34.0,68.0,87.0,94.0,60.0,52.0,0.0,0.0,0.0,33.0,0.0,74.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,96.0,15.0,0.0,44.0,2.0,78.0,0.0,78.0,78.0,1.0,0.0,78.0,,3.0,3.0,1.0,0.0
38,DDD,M,South West Region,Lower Than A Level,20-30%,0-35,0,60,N,25.0,2.0,1.0,0.0,1.0,10.0,10.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,0.0,0.0,,,,,0.0,0.0
39,GGG,F,South East Region,A Level or Equivalent,60-70%,35-55,0,30,N,115.0,80.0,2.2222222222222223,2.0158105227158787,8.0,-5.0,24.0,36.0,13.0,5.0,7.0,12.0,25.0,31.0,0.0,0.0,0.0,17.0,2.0,19.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,7.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
40,FFF,M,South Region,A Level or Equivalent,70-80%,0-35,0,120,N,25.0,49.0,3.0625,3.2551241655785317,11.0,4.0,24.0,16.0,12.0,0.0,1.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,72.0,0.0,72.0,72.0,1.0,0.0,,72.0,0.0,0.0,0.0,0.0
41,EEE,M,East Anglian Region,Lower Than A Level,50-60%,0-35,0,90,N,63.0,106.0,2.864864864864865,3.473408205864172,14.0,2.0,13.0,37.0,20.0,0.0,30.0,76.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,25.0,0.0,1.0,32.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,18.0,2.0,,,,,0.0,0.0,,,,,0.0,0.0
42,BBB,F,East Anglian Region,No Formal quals,40-50%,0-35,1,60,N,32.0,93.0,2.0217391304347827,2.4987919786682937,15.0,-1.0,28.0,46.0,26.0,1.0,15.0,57.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,7.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,-3.0,-3.0,0.0,0.0
43,FFF,M,Ireland,HE Qualification,80-90%,35-55,0,60,N,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
44,FFF,M,North Region,Lower Than A Level,,0-35,0,120,N,128.0,239.0,2.7471264367816093,4.693435273855854,38.0,-16.0,26.0,87.0,40.0,24.0,91.0,1.0,58.0,65.0,0.0,0.0,0.0,35.0,0.0,29.0,5.0,0.0,65.0,0.0,2.0,4.0,0.0,43.0,7.0,0.0,45.0,4.0,84.0,0.0,84.0,84.0,1.0,0.0,,84.0,0.0,0.0,0.0,0.0
45,GGG,F,London Region,Lower Than A Level,10-20,0-35,0,30,N,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
46,BBB,F,South West Region,Lower Than A Level,70-80%,35-55,0,60,N,51.0,38.0,2.235294117647059,2.016476250935834,8.0,2.0,12.0,17.0,11.0,0.0,31.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-3.0,-3.0,0.0,0.0
47,CCC,M,South Region,HE Qualification,80-90%,35-55,0,60,N,29.0,486.0,3.4714285714285715,8.248342198504995,76.0,-18.0,27.0,140.0,46.0,130.0,64.0,109.0,152.0,31.0,0.0,0.0,0.0,25.0,0.0,71.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,265.0,25.0,0.0,87.0,6.0,90.0,0.0,90.0,90.0,1.0,0.0,90.0,,2.0,2.0,1.0,0.0
48,BBB,F,South West Region,A Level or Equivalent,60-70%,35-55,0,60,N,30.0,234.0,3.038961038961039,3.0540807835865427,18.0,-9.0,22.0,77.0,31.0,8.0,105.0,19.0,97.0,5.0,0.0,0.0,0.0,137.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,27.0,9.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,-4.0,-4.0,0.0,0.0
49,FFF,M,South Region,Lower Than A Level,50-60%,0-35,0,60,N,129.0,573.0,3.6037735849056602,6.608413191563995,48.0,-18.0,28.0,159.0,45.0,128.0,69.0,134.0,171.0,71.0,0.0,0.0,0.0,124.0,0.0,102.0,0.0,1.0,161.0,0.0,13.0,5.0,0.0,92.0,9.0,0.0,66.0,0.0,94.0,0.0,94.0,94.0,1.0,0.0,,94.0,-1.0,-1.0,0.0,0.0
50,FFF,M,North Western Region,Lower Than A Level,30-40%,0-35,1,60,N,59.0,29.0,1.9333333333333333,1.0997835284835875,4.0,-17.0,26.0,15.0,8.0,14.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
51,FFF,M,North Western Region,A Level or Equivalent,60-70%,0-35,0,60,N,9.0,309.0,3.5517241379310347,5.8761611830000575,38.0,-9.0,24.0,87.0,33.0,32.0,100.0,70.0,67.0,40.0,0.0,0.0,0.0,20.0,0.0,57.0,6.0,0.0,176.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,35.0,6.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,0.0,0.0,0.0,0.0
52,BBB,F,East Midlands Region,A Level or Equivalent,40-50%,35-55,0,60,N,127.0,68.0,2.8333333333333335,3.714444971900292,18.0,-9.0,27.0,24.0,14.0,37.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,7.0,0.0,18.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,3.0,0.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-1.0,-1.0,0.0,0.0
53,EEE,F,Scotland,A Level or Equivalent,40-50%,0-35,0,60,N,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
54,CCC,M,West Midlands Region,Lower Than A Level,20-30%,35-55,0,120,Y,107.0,457.0,12.026315789473685,41.184152582001516,254.0,2.0,15.0,38.0,15.0,0.0,3.0,411.0,43.0,0.0,0.0,0.0,0.0,2.0,0.0,48.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,380.0,8.0,0.0,15.0,0.0,80.0,0.0,80.0,80.0,1.0,0.0,80.0,,2.0,2.0,1.0,0.0
55,CCC,M,London Region,A Level or Equivalent,70-80%,35-55,0,60,N,49.0,283.0,4.287878787878788,13.212773716271283,84.0,-8.0,26.0,66.0,28.0,62.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,2.0,0.0,58.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,171.0,17.0,0.0,13.0,6.0,,,,,0.0,0.0,,,,,0.0,0.0
56,DDD,F,East Anglian Region,Lower Than A Level,90-100%,35-55,0,60,N,25.0,667.0,2.1107594936708862,2.973493171937743,23.0,-16.0,28.0,316.0,94.0,232.0,77.0,205.0,46.0,107.0,0.0,0.0,12.0,54.0,6.0,199.0,0.0,0.0,15.0,1.0,76.0,3.0,0.0,0.0,34.0,0.0,186.0,81.0,80.0,14.142135623730951,70.0,90.0,2.0,0.0,70.0,90.0,2.0,2.0,2.0,0.0
57,BBB,F,West Midlands Region,Lower Than A Level,20-30%,0-35,0,60,N,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
58,FFF,M,East Midlands Region,Lower Than A Level,90-100%,0-35,0,60,N,179.0,767.0,3.454954954954955,6.158189760731923,62.0,-18.0,28.0,222.0,62.0,382.0,110.0,66.0,83.0,126.0,0.0,0.0,0.0,117.0,0.0,162.0,0.0,0.0,295.0,0.0,11.0,7.0,3.0,68.0,11.0,0.0,81.0,12.0,100.0,0.0,100.0,100.0,1.0,0.0,,100.0,-1.0,-1.0,0.0,0.0
59,BBB,F,Yorkshire Region,Lower Than A Level,10-20,0-35,0,120,N,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0
60,EEE,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,25.0,533.0,3.701388888888889,5.384619200242848,54.0,-18.0,23.0,144.0,30.0,321.0,40.0,27.0,110.0,35.0,0.0,2.0,0.0,144.0,0.0,81.0,0.0,1.0,199.0,0.0,0.0,0.0,0.0,76.0,8.0,0.0,14.0,8.0,,,,,0.0,0.0,,,,,0.0,0.0
61,BBB,F,South Region,Lower Than A Level,20-30%,35-55,1,120,N,113.0,159.0,2.6065573770491803,2.3683938898515886,10.0,-4.0,27.0,61.0,18.0,11.0,13.0,27.0,23.0,85.0,0.0,0.0,0.0,93.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,18.0,4.0,70.0,0.0,70.0,70.0,1.0,0.0,,70.0,5.0,5.0,1.0,0.0
